abbr;full_title;date;cntry;name;office
gac;Informal videoconference of the;2020-12-08;Italy;Mr Maurizio MASSARI;Permanent Representative
gac;Informal videoconference of the;2020-12-08;Italy;Mr Nicholas EMILIOU;Permanent Representative
gac;Informal videoconference of the;2020-12-08;Latvia;Mr Edgars RINKĒVIČS;Minister for Foreign Affairs
gac;Informal videoconference of the;2020-12-08;Lithuania;Mr Albinas ZANANAVIČIUS;Deputy Minister for Foreign Affairs
gac;Informal videoconference of the;2020-12-08;Luxembourg;Mr Jean ASSELBORN;Minister for Foreign and European Affairs, Minister for Immigration and Asylum
gac;Informal videoconference of the;2020-12-08;Hungary;Ms Judit VARGA;Minister for Justice
gac;Informal videoconference of the;2020-12-08;Malta;Mr Stefan ZRINZO AZZOPARDI;Parliamentary Secretary for European Funds within the Ministry for Foreign and European Affairs
gac;Informal videoconference of the;2020-12-08;Netherlands;Mr Stef BLOK;Minister for Foreign Affairs
gac;Informal videoconference of the;2020-12-08;Austria;Ms Karoline EDTSTADLER Federal Minister within the Federal Chancellery for the;EU and Constitution
gac;Informal videoconference of the;2020-12-08;Poland;Mr Konrad SZYMAŃSKI;Minister for European Union Affairs
gac;Informal videoconference of the;2020-12-08;Portugal;Ms Ana Paula ZACARIAS;State Secretary for European Affairs
gac;Informal videoconference of the;2020-12-08;Romania;Ms Iulia Raluca MATEI;State Secretary, Ministry of Foreign Affairs
gac;Informal videoconference of the;2020-12-08;Slovenia;Mr Gašper DOVŽAN;State Secretary at the Ministry of Foreign Affairs
gac;Informal videoconference of the;2020-12-08;Slovakia;Mr Martin KLUS;State Secretary at the Ministry of Foreign and European Affairs
gac;Informal videoconference of the;2020-12-08;Finland;Ms Tytti TUPPURAINEN;Minister for European Affairs and Ownership Steering
gac;Informal videoconference of the;2020-12-08;Sweden;Mr Hans DAHLGREN;Minister for EU Affairs
gac;Provisional Press list;2021-01-18;Belgium;Ms Sophie WILMÈS;Deputy Prime Minister and Minister for Foreign Affairs, European Affairs, Foreign Trade and Federal Cultural Institutions
gac;Provisional Press list;2021-01-18;Bulgaria;Mr Petko DOYKOV;Deputy Minister for Foreign Affairs
gac;Provisional Press list;2021-01-18;Bulgaria;Ms Milena HRDINKOVÁ;State Secretary for European Affairs
gac;Provisional Press list;2021-01-18;Denmark;Mr Jeppe KOFOD;Minister for Foreign Affairs
gac;Provisional Press list;2021-01-18;Germany;Mr Michael ROTH;Minister of State for Europe, Federal Foreign Office
gac;Provisional Press list;2021-01-18;Estonia;Mr Märt VOLMER;Deputy Minister for EU Affairs
gac;Provisional Press list;2021-01-18;Estonia;Mr Thomas BYRNE;Minister of State for the Department of the Taoiseach and the Department of Foreign Affairs and Defence, with responsibility for EU Affairs
gac;Provisional Press list;2021-01-18;Greece;Mr Miltiadis VARVITSIOTIS;Deputy Minister for European Affairs
gac;Provisional Press list;2021-01-18;Spain;Mr Juan GONZÁLEZ-BARBA PERA;State Secretary for the European Union
gac;Provisional Press list;2021-01-18;France;Mr Clément BEAUNE;Minister of State with responsibility for European Affairs, attached to the Minister for Europe and for Foreign Affairs
gac;Provisional Press list;2021-01-18;Croatia;Ms Andreja METELKO-ZGOMBIĆ;State Secretary for European Affairs
gac;Provisional Press list;2021-01-18;Italy;Mr Maurizio MASSARI;Permanent Representative
gac;Provisional Press list;2021-01-18;Italy;Mr Nicholas EMILIOU;Permanent Representative
gac;Provisional Press list;2021-01-18;Latvia;Mr Edgars RINKĒVIČS;Minister for Foreign Affairs
gac;Provisional Press list;2021-01-18;Lithuania;Mr Arnoldas PRANCKEVIČIUS;Deputy Minister for European Affairs
gac;Provisional Press list;2021-01-18;Luxembourg;Mr Jean ASSELBORN;Minister for Foreign and European Affairs, Minister for Immigration and Asylum
gac;Provisional Press list;2021-01-18;Hungary;Ms Judit VARGA;Minister for Justice
gac;Provisional Press list;2021-01-18;Malta;Mr Stefan ZRINZO AZZOPARDI;Parliamentary Secretary for European Funds within the Ministry for Foreign and European Affairs
gac;Provisional Press list;2021-01-18;Netherlands;Mr Stef BLOK;Minister for Foreign Affairs
gac;Provisional Press list;2021-01-18;Austria;Ms Karoline EDTSTADLER Federal Minister within the Federal Chancellery for the;EU and Constitution
gac;Provisional Press list;2021-01-18;Poland;Mr Konrad SZYMAŃSKI;Minister for European Union Affairs
gac;Provisional Press list;2021-01-18;Portugal;Ms Ana Paula ZACARIAS;State Secretary for European Affairs
gac;Provisional Press list;2021-01-18;Romania;Ms Iulia Raluca MATEI;State Secretary, Ministry of Foreign Affairs
gac;Provisional Press list;2021-01-18;Slovenia;Mr Gašper DOVŽAN;State Secretary at the Ministry of Foreign Affairs
gac;Provisional Press list;2021-01-18;Slovakia;Mr Martin KLUS;State Secretary at the Ministry of Foreign and European Affairs
gac;Provisional Press list;2021-01-18;Finland;Ms Tytti TUPPURAINEN;Minister for European Affairs and Ownership Steering
gac;Provisional Press list;2021-01-18;Sweden;Mr Hans DAHLGREN;Minister for EU Affairs
gac;Press list;2021-02-23;Belgium;M s Sophie WILM ÈS;Deputy Prime M inister and M inister for Foreign Affairs, European Affairs, Foreign Trade and Federal Cultural Institutions
gac;Press list;2021-02-23;Bulgaria;M r Petko DOYKOV;Deputy M inister for Foreign Affairs
gac;Press list;2021-02-23;Bulgaria;M s Edita HRDÁ;Permanent Representative
gac;Press list;2021-02-23;Denmark;M r Jeppe KOFOD;M inister for Foreign Affairs
gac;Press list;2021-02-23;Germany;M r M ichael ROTH;M inister of State for Europe, Federal Foreign Office
gac;Press list;2021-02-23;Estonia;M s Eva-M aria LIIM ETS;M inister for Foreign Affairs
gac;Press list;2021-02-23;Estonia;M r Thomas BYRNE;M inister of State for the Department of the Taoiseach and the Department of Foreign Affairs and Defence, with responsibility for EU Affairs
gac;Press list;2021-02-23;Greece;M r M iltiadis VARVITSIOTIS;Deputy M inister for European Affairs
gac;Press list;2021-02-23;Greece;M r Juan GONZÁLEZ-BARBA PERA;State Secretary for the European Union
gac;Press list;2021-02-23;France;M r Clément BEAUNE;M inister of State with responsibility for European Affairs, attached to the M inister for Europe and for Foreign Affairs
gac;Press list;2021-02-23;Croatia;M s Andreja M ETELKO-ZGOMBIĆ;State Secretary for European Affairs
gac;Press list;2021-02-23;Italy;M r M aurizio M ASSARI;Permanent Representative
gac;Press list;2021-02-23;Italy;M r Nicholas EM ILIOU;Permanent Representative
gac;Press list;2021-02-23;Latvia;M s Zanda KALNIŅA-LUKAŠEVICA;Parliamentary Secretary, M inistry of Foreign Affairs
gac;Press list;2021-02-23;Lithuania;M r Arnoldas PRANCKEVIČIUS;Deputy M inister for European Affairs
gac;Press list;2021-02-23;Luxembourg;M r Jean ASSELBORN;M inister for Foreign and European Affairs, M inister for Immigration and Asylum
gac;Press list;2021-02-23;Hungary;M s Judit VARGA;M inister for Justice
gac;Press list;2021-02-23;Malta;M r Stefan ZRINZO AZZOPARDI;Parliamentary Secretary for European Funds within the M inistry for Foreign and European Affairs
gac;Press list;2021-02-23;Netherlands;M r Stef BLOK;M inister for Foreign Affairs
gac;Press list;2021-02-23;Austria;M s Karoline EDTSTADLER Federal M inister within the Federal Chancellery for the;EU and Constitution
gac;Press list;2021-02-23;Poland;M r Konrad SZYM AŃSKI;M inister for European Union Affairs
gac;Press list;2021-02-23;Portugal;M s Ana Paula ZACARIAS;State Secretary for European Affairs
gac;Press list;2021-02-23;Romania;M r Gašper DOVŽAN;State Secretary at the M inistry of Foreign Affairs
gac;Press list;2021-02-23;Romania;M r M artin KLUS;State Secretary at the M inistry of Foreign and European Affairs
gac;Press list;2021-02-23;Finland;M s Tytti TUPPURAINEN;M inister for European Affairs and Ownership Steering
gac;Press list;2021-02-23;Finland;M r Hans DAHLGREN;M inister for EU Affairs
gac;Press list;2021-03-23;Belgium;Ms Sophie WILMÈS;Deputy Prime Minister and Minister for Foreign Affairs, European Affairs, Foreign Trade and Federal Cultural Institutions
gac;Press list;2021-03-23;Bulgaria;Mr Petko DOYKOV;Deputy Minister for Foreign Affairs
gac;Press list;2021-03-23;Bulgaria;Ms Milena HRDINKOVA;State Secretary for European Affairs
gac;Press list;2021-03-23;Denmark;Mr Jonas BERING LIISBERG;Permanent Representative
gac;Press list;2021-03-23;Germany;Mr Michael ROTH;Minister of State for Europe, Federal Foreign Office
gac;Press list;2021-03-23;Estonia;Mr Märt VOLMER;Undersecretary for European Affairs
gac;Press list;2021-03-23;Estonia;Mr Thomas BYRNE;Minister of State for the Department of the Taoiseach and the Department of Foreign Affairs and Defence, with responsibility for EU Affairs
gac;Press list;2021-03-23;Greece;Mr Miltiadis VARVITSIOTIS;Deputy Minister for European Affairs
gac;Press list;2021-03-23;Spain;Mr Juan GONZÁLEZ-BARBA PERA;State Secretary for the European Union
gac;Press list;2021-03-23;France;Mr Clément BEAUNE;Minister of State with responsibility for European Affairs, attached to the Minister for Europe and for Foreign Affairs
gac;Press list;2021-03-23;Croatia;Ms Andreja METELKO-ZGOMBIĆ;State Secretary for European Affairs
gac;Press list;2021-03-23;Italy;Mr Vincenzo AMENDOLA;Minister for European Affairs
gac;Press list;2021-03-23;Italy;Mr Nicholas EMILIOU;Permanent Representative
gac;Press list;2021-03-23;Latvia;Ms Zanda KALNIŅA-LUKAŠEVICA;Parliamentary Secretary, Ministry of Foreign Affairs
gac;Press list;2021-03-23;Lithuania;Mr Arnoldas PRANCKEVIČIUS;Deputy Minister for European Affairs
gac;Press list;2021-03-23;Luxembourg;Mr Georges FRIEDEN;Permanent Representative
gac;Press list;2021-03-23;Hungary;Ms Judit VARGA;Minister for Justice
gac;Press list;2021-03-23;Malta;Mr Stefan ZRINZO AZZOPARDI;Parliamentary Secretary for European Funds within the Ministry for Foreign and European Affairs
gac;Press list;2021-03-23;Netherlands;Mr Stef BLOK;Minister for Foreign Affairs
gac;Press list;2021-03-23;Austria;Ms Karoline EDTSTADLER Federal Minister within the Federal Chancellery for the;EU and Constitution
gac;Press list;2021-03-23;Poland;Mr Konrad SZYMAŃSKI;Minister for European Union Affairs
gac;Press list;2021-03-23;Portugal;Ms Ana Paula ZACARIAS;State Secretary for European Affairs
gac;Press list;2021-03-23;Romania;Ms Iulia Raluca MATEI;State Secretary, Ministry of Foreign Affairs
gac;Press list;2021-03-23;Slovenia;Mr Gašper DOVŽAN;State Secretary at the Ministry of Foreign Affairs
gac;Press list;2021-03-23;Slovakia;Mr Martin KLUS;State Secretary at the Ministry of Foreign and European Affairs
gac;Press list;2021-03-23;Finland;Ms Tytti TUPPURAINEN;Minister for European Affairs and Ownership Steering
gac;Press list;2021-03-23;Sweden;Mr Hans DAHLGREN;Minister for EU Affairs
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-10-08;Belgium;Ms Annelies VERLINDEN;Minister for the Interior
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-10-08;Belgium;Mr Sammy MAHDI;State Secretary for Asylum and Migration
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-10-08;Bulgaria;Mr Hristo TERZIYSKI;Minister for the Interior
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-10-08;Czech Republic;Mr Jakub KULHÁNEK;Deputy Minister for the Interior
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-10-08;Denmark;Mr Mattias TESFAYE;Minister for Immigration and Integration
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-10-08;Germany;Mr Horst SEEHOFER;Federal Minister for the Interior, Building and Community
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-10-08;Estonia;Mr Mart HELME;Minister for the Interior
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-10-08;Ireland;Mr Helen McENTEE;Minister for Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-10-08;Greece;Mr Giorgos KOUMOUTSAKOS;Deputy Minister for Immigration and Asylum
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-10-08;Spain;Mr Fernando GRANDE-MARLASKA GÓMEZ;Minister for the Interior
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-10-08;France;Ms Marlène SCHIAPPA;Minister with responsibility for Citizenship, attached to the Minister for the Interior
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-10-08;Croatia;Mr Davor BOŽINOVIĆ;Deputy Prime Minister of the Republic of Croatia and Minister for Internal Affairs
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-10-08;Italy;Ms Luciana LAMORGESE;Minister for the Interior
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-10-08;Italy;Ms Emily YIOLITIS;Minister for Justice and Public Order
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-10-08;Latvia;Mr Dimitrijs TROFIMOVS;State Secretary, Ministry of the Interior
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-10-08;Lithuania;Ms Rita TAMAŠUNIENĖ;Minister for the Interior
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-10-08;Luxembourg;Mr Jean ASSELBORN;Minister for Foreign and European Affairs, Minister for Immigration and Asylum
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-10-08;Hungary;Mr Sándor PINTÉR;Deputy Prime Minister and Minister for the Interior
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-10-08;Malta;Mr Byron CAMILLERI;Minister for Home Affairs, National Security and Law Enforcement
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-10-08;Netherlands;Ms Ankie BROEKERS-KNOL;Minister for Migration
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-10-08;Austria;Mr Karl NEHAMMER;Federal Minister for the Interior
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-10-08;Poland;Mr Bartosz GRODECKI;Deputy State Secretary, Ministry of the Interior and Administration
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-10-08;Poland;Mr Eduardo CABRITA;Minister for the Interior
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-10-08;Romania;Mr Marcel Ion VELA;Minister for Internal Affairs
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-10-08;Slovenia;Mr Aleš HOJS;Minister for the Interior
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-10-08;Slovakia;Mr Vendelín LEITNER;State Secretary, Ministry of the Interior
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-10-08;Finland;Ms Maria OHISALO;Minister for the Interior
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-10-08;Sweden;Mr Morgan JOHANSSON;Minister for Justice and Migration
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-10-08;Sweden;Mr Mikael DAMBERG;Minister for Home Affairs
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-10-09;Belgium;Mr Willem VAN DE VOORDE;Permanent Representative
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-10-09;Bulgaria;Ms Desislava AHLADOVA;Minister for Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-10-09;Bulgaria;Mr Michal FRANĚK;Deputy Minister for Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-10-09;Denmark;Mr Nick HÆKKERUP;Minister for Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-10-09;Germany;Ms Christine LAMBRECHT;Federal Minister for Justice and Consumer Protection
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-10-09;Estonia;Mr Raivo AEG;Minister for Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-10-09;Ireland;Mr Helen McENTEE;Minister for Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-10-09;Greece;Mr Konstantinos TSIARAS;Minister for Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-10-09;Spain;Mr Pablo ZAPATERO MIGUEL;State Secretary for Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-10-09;France;Mr Philippe LÉGLISE-COSTA;Permanent Representative
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-10-09;Croatia;Mr Ivan MALENICA;Minister for Public Administration and Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-10-09;Italy;Mr Alfonso BONAFEDE;Minister for Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-10-09;Italy;Ms Emily YIOLITIS;Minister for Justice and Public Order
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-10-09;Latvia;Mr Andris VITOLS;Parliamentary Secretary, Ministry of Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-10-09;Lithuania;Mr Elvinas JANKEVIČIUS;Minister for Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-10-09;Luxembourg;Ms Sam TANSON;Minister for Culture, Minister for Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-10-09;Hungary;Mr János BÓKA;Minister of State for European Union and International Judicial Cooperation, Ministry of Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-10-09;Malta;Mr Edward ZAMMIT LEWIS;Minister for Justice, Equality and Governance
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-10-09;Netherlands;Mr Ferdinand GRAPPERHAUS;Minister for Justice and Security
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-10-09;Netherlands;Mr Sander DEKKER;Minister for Legal Protection
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-10-09;Austria;Mr Alma ZADIĆ;Federal Minister of Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-10-09;Poland;Mr Marcin ROMANOWSKI;Deputy State Secretary, Ministry of Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-10-09;Poland;Ms Francisca VAN DUNEM;Minister for Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-10-09;Slovenia;Ms Lilijana KOZLOVIČ;Minister for Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-10-09;Slovakia;Mr Michal NOVOTNÝ;State Secretary at the Ministry of Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-10-09;Finland;Ms Anna-Maja HENRIKSSON;Minister for Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-10-09;Sweden;Mr Morgan JOHANSSON;Minister for Justice and Migration
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-10-09;Sweden;Mr Mikael DAMBERG;Minister for Home Affairs
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-11-13;Belgium;Ms Annelies VERLINDEN;Minister for the Interior and Institutional Reforms
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-11-13;Belgium;Mr Sammy MAHDI;State Secretary for Asylum and Migration, with responsibility for the National Lottery, attached to the Minister for the Interior and Institutional Reforms
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-11-13;Bulgaria;Mr Hristo TERZIYSKI;Minister for the Interior
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-11-13;Czech Republic;Mr Jakub KULHÁNEK;Deputy Minister for the Interior
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-11-13;Denmark;Mr Nick HÆKKERUP;Minister for Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-11-13;Denmark;Mr Mattias TESFAYE;Minister for Immigration and Integration
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-11-13;Germany;Mr Horst SEEHOFER;Federal Minister for the Interior, Building and Community
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-11-13;Estonia;Mr Lauri LUGNA;Permanent Secretary, Ministry for the Interior
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-11-13;Estonia;Mr Aivo ORAV;Permanent Representative
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-11-13;Ireland;Ms Helen McENTEE;Minister for Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-11-13;Greece;Mr Michail CHRYSOCHOIDIS;Minister for Protection of the Citizen
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-11-13;Greece;Mr Panagiotis MITARACHI;Minister for Immigration and Asylum
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-11-13;Greece;Mr Giorgos KOUMOUTSAKOS;Deputy Minister for Immigration and Asylum
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-11-13;Spain;Mr Fernando GRANDE-MARLASKA GÓMEZ;Minister for the Interior
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-11-13;France;Mr Gérald DARMANIN;Minister for the Interior
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-11-13;Croatia;Ms Terezija GRAS;State Secretary, Ministry of Internal Affairs
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-11-13;Italy;Ms Luciana LAMORGESE;Minister for the Interior
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-11-13;Italy;Ms Emily YIOLITIS;Minister for Justice and Public Order
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-11-13;Italy;Mr Nikos NOURIS;Minister for the Interior
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-11-13;Latvia;Mr Sandis ĢIRĢENS;Minister for the Interior
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-11-13;Lithuania;Mr Tautvydas TAMULEVIČIUS;Deputy Minister for the Interior
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-11-13;Luxembourg;Mr Jean ASSELBORN;Minister for Foreign and European Affairs, Minister for Immigration and Asylum
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-11-13;Luxembourg;Mr Henri KOX;Minister for Housing, Deputy Minister for Defence, Deputy Minister for Internal Security
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-11-13;Hungary;Mr Sándor PINTÉR;Deputy Prime Minister and Minister for the Interior
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-11-13;Malta;Mr Byron CAMILLERI;Minister for Home Affairs, National Security and Law Enforcement
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-11-13;Netherlands;Ms Ankie BROEKERS-KNOL;Minister for Migration
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-11-13;Austria;Mr Karl NEHAMMER;Federal Minister for the Interior
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-11-13;Poland;Mr Bartosz GRODECKI;Deputy State Secretary, Ministry of the Interior and Administration
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-11-13;Poland;Mr Eduardo CABRITA;Minister for the Interior
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-11-13;Romania;Mr Marcel Ion VELA;Minister for Internal Affairs
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-11-13;Slovenia;Mr Aleš HOJS;Minister for the Interior
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-11-13;Slovakia;Mr Vendelin LEITNER;State Secretary at the Ministry of the Interior
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-11-13;Finland;Ms Maria OHISALO;Minister for the Interior
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-11-13;Sweden;Mr Mikael DAMBERG;Minister for Home Affairs
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME;2020-11-13;Sweden;Mr Morgan JOHANSSON;Minister for Justice and Migration
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-12-02;Belgium;Mr Vincent VAN QUICKENBORNE;Deputy Prime Minister and Minister for Justice, with responsibility for the North Sea
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-12-02;Bulgaria;Ms Desislava AHLADOVA;Minister for Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-12-02;Bulgaria;Mr Michal FRANĚK;Deputy Minister for Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-12-02;Bulgaria;Mr Jan KOHOUT;Deputy Minister for Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-12-02;Denmark;Mr Nick HÆKKERUP;Minister for Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-12-02;Germany;Ms Christine LAMBRECHT;Federal Minister for Justice and Consumer Protection
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-12-02;Estonia;Mr Raivo AEG;Minister for Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-12-02;Ireland;Ms Helen McENTEE;Minister for Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-12-02;Greece;Mr Konstantinos TSIARAS;Minister for Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-12-02;Spain;Mr Pablo ZAPATERO MIGUEL;State Secretary for Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-12-02;France;Mr Éric DUPOND-MORETTI;Keeper of the Seals, Minister for Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-12-02;Croatia;Mr Ivan MALENICA;Minister for Public Administration and Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-12-02;Italy;Mr Alfonso BONAFEDE;Minister for Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-12-02;Italy;Ms Emily GIOLITIS;Minister for Justice and Public Order
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-12-02;Latvia;Mr Andris VITOLS;Parliamentary Secretary, Ministry of Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-12-02;Lithuania;Mr Simonas ŠATŪNAS;Permanent Representative
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-12-02;Luxembourg;Ms Sam TANSON;Minister for Culture, Minister for Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-12-02;Hungary;Mr János BÓKA;Minister of State for European Union and International Judicial Cooperation, Ministry of Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-12-02;Hungary;Mr Tamás CZOMBOS;Deputy State Secretary of Justice
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-12-02;Malta;Mr Edward ZAMMIT LEWIS;Minister for Justice, Equality and Governance
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-12-02;Netherlands;Mr Ferdinand GRAPPERHAUS;Minister for Justice and Security
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-12-02;Netherlands;Mr Sander DEKKER;Minister for Legal Protection
jha;Informal videoconference of Ministers responsible for JUSTICE AND HOME AFFAIRS;2020-12-02;Austria;Mr Nikolaus MARSCHIK;Permanent Representative
